ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
2b1bd7ff-086a-449b-a6f8-d9563ba875ca;1499763660;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
ab6286c7-4744-43eb-95d1-559bd86bc817;1499763659;dszn_17;step;change;https://www.mos.ru/pgu/ru/application/dszn/17/#step_5;dszn;17;MPGU;;;2017-07-11-09
8ce1875d-dd5d-4624-81d9-d06ee8519f91;1499763660;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2326f791-2cef-4bdd-a645-3e1d8ada254a;1499763444;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
a47a1208-eb80-442a-a013-451a5d6e1558;1499760266;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
a47a1208-eb80-442a-a013-451a5d6e1558;1499760264;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
4dd50c87-92ec-48ef-81a5-1211dc10edde;1499763640;taxi_zapros;licenseSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=118532#step_2;taxi;zapros;MPGU;;;2017-07-11-09
Unauthorized;1499763652;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
90d44429-b65c-4f63-9dad-6ccba0e7d56d;1499763665;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
99c76e35-a25c-4219-bce5-1aa9b733a929;1499763657;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
566dde55-9c50-464a-9d95-9c20c0de3f2e;1499763662;clinics_reg;doc;before;;;;;;;2017-07-11-09
ea04bded-281d-4a9e-9530-1f8a6c50c770;1499763662;1111;getCounter;success;;;;;;;2017-07-11-09
b281dda7-72e9-4f76-87d5-cf25c178e909;1499763652;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763659;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
0b786825-b84d-42d1-aad2-d32df3293f89;1499763660;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763656;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763663;charges;search;success;;;;;;;2017-07-11-09
2e20ee47-f9b1-42a0-bcb0-184051094d1a;1499763663;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
820da51a-384e-49c2-accd-e6d7f97073ef;1499763662;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
2b60322b-870c-4e26-9951-2aefc6d33547;1499763664;clinics_reg;doc;before;;;;;;;2017-07-11-09
4f1ac8cd-5f1d-4210-995c-e56054f96daa;1499763595;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763657;dgi_023001;formcontroller;start;https://www.mos.ru/pgu/ru/application/dgi/023001/;dgi;23001;MPGU;;;2017-07-11-09
955ddc1e-5836-40a4-9040-c962df945387;1499763664;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763665;charges;search;success;;;;;;;2017-07-11-09
5ce02613-8dfd-49c6-a9e6-6de0f2323d84;1499763661;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763664;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763654;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
02253d25-325b-45f9-8622-cd95232fde26;1499763741;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_4;dtis;20401;MPGU;;;2017-07-11-09
62049d1f-a465-4ea5-b108-1a18d82f2119;1499763665;clinics_reg;doc;before;;;;;;;2017-07-11-09
1ba5da2b-7bfb-42cb-8a24-c4838bc78515;1499763666;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a8c4dcb8-999d-48a0-8367-7b007e978abd;1499764151;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
1aa7b776-5bb3-485b-9166-c2fca0d036b1;1499763690;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
b84e7e77-66f2-4517-9b9c-a04fac03ead1;1499763660;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
439b8e1b-ca0f-4c40-81d4-c1fffdd72eff;1499763657;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8e4b806b-bb7b-4f6c-beff-c3a688fa357b;1499763658;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_1;gibdd;fines;MPGU;;;2017-07-11-09
c62cca3d-0df2-412b-8568-c7e69364db01;1499763665;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763659;dgi_308;formcontroller;start;https://www.mos.ru/pgu/ru/application/dgi/308/;dgi;308;MPGU;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763664;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763663;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
26818246-4cd7-4eb8-92df-c76fb556e2ec;1499763584;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
26818246-4cd7-4eb8-92df-c76fb556e2ec;1499763584;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c32d076c-d58c-4f70-b1e7-39ef6866a8f0;1499763665;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex;dogm;40201;MPGU;;;2017-07-11-09
235454fd-2169-4612-b5ee-fc8aa3d47e17;1499763667;clinics_reg;doc;before;;;;;;;2017-07-11-09
2a451931-c32c-4c21-8940-29c7085acf2a;1499763666;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_1;taxi;zapros;MPGU;;;2017-07-11-09
4b788ca8-80d2-4eb4-a3d0-e679545f3a0c;1499763667;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
b3bfda8c-136b-4cd1-b9eb-df3c88b9e910;1499763668;clinics_reg;ldp;before;;;;;;;2017-07-11-09
47675611-be45-4f9d-be50-43ef8dbf0528;1499763704;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763668;guis-47;bill;prepare;;;;;;;2017-07-11-09
06c876c8-99fb-44d8-ac7f-b095a41b740d;1499763668;clinics_reg;doc;before;;;;;;;2017-07-11-09
c53cab62-9d60-4629-9b2d-29231fcc29fd;1499763669;clinics_reg;doc;before;;;;;;;2017-07-11-09
8c310662-6082-48f8-9d98-155b6c3ea5a5;1499763669;msr_010303;search;success;;;;;;;2017-07-11-09
d052e157-b5b5-4b0d-b785-63dc983e03b2;1499763669;guis-47;bill;prepare;;;;;;;2017-07-11-09
b3178194-f075-482b-9374-65a7702f193a;1499763669;clinics_reg;doc;before;;;;;;;2017-07-11-09
d499cd19-a667-4aaf-9dad-e5825028f490;1499763664;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
d36a3b41-3384-4401-850f-0abb5d1be1bc;1499763669;clinics_reg;doc;before;;;;;;;2017-07-11-09
5eb198f2-d152-4b1e-856b-41d714151f7f;1499767268;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763667;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=85532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
07eab224-e98f-4480-9fe7-7cdfee10972e;1499763670;charges;search;success;;;;;;;2017-07-11-09
92a97f80-51ce-4930-b9d8-e7c6b0c24473;1498721988;dogm_journal;enter;service;https://www.mos.ru/pgu/ru/application/dogm/journal/?onsite_from=popular#step_1;dogm;journal;MPGU;;;2017-07-11-09
31d06794-11f9-4a19-ad43-72fcf35314e3;1499763670;1111;getCounter;success;;;;;;;2017-07-11-09
06c876c8-99fb-44d8-ac7f-b095a41b740d;1499763670;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a47a1208-eb80-442a-a013-451a5d6e1558;1499760280;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
a1023256-ed99-4b13-854d-1a410a4b40ea;1499763674;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
56e3d019-06fb-4a3a-b02c-27a7b1045179;1499763654;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
56e3d019-06fb-4a3a-b02c-27a7b1045179;1499763620;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
d4ecbd35-2179-46b4-b5a5-0045af9e8865;1499763671;clinics_reg;doc;before;;;;;;;2017-07-11-09
2f7e3730-c003-46c9-a90d-29abd799d047;1499763678;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
92a5d1fb-9ed9-4a49-a1c4-f7ab19bb8adb;1499763667;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
Unauthorized;1499763672;charges;search;success;;;;;;;2017-07-11-09
e2f95d07-5f74-4fea-9884-c72e02179397;1499763672;clinics_reg;doc;before;;;;;;;2017-07-11-09
81bba763-e388-42ed-8953-6c62905e6961;1499763671;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763673;guis-47;bill;prepare;;;;;;;2017-07-11-09
ebc967a6-2a00-4165-9f3d-6e9d30ff405a;1499763668;elk;save;cancel;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
4d94b4d4-b47f-43fe-b9b8-ef83b5693ba5;1499763660;dzm_mkom;formcontroller;start;https://www.mos.ru/pgu/ru/application/dzm/mkom/;dzm;mkom;MPGU;;;2017-07-11-09
4b788ca8-80d2-4eb4-a3d0-e679545f3a0c;1499763673;charges;search;success;;;;;;;2017-07-11-09
33f24cde-db37-46a2-bb43-5695b924e96a;1499763673;1111;addCounter;success;;;;;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763666;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
38f4cfcc-9ec1-46a6-8918-451403123ca1;1499763673;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
33f24cde-db37-46a2-bb43-5695b924e96a;1499763673;1111;getCounter;success;;;;;;;2017-07-11-09
b2fcadba-039d-48e3-bd6c-2cc70a3046dc;1499763665;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
0e8f6799-a647-4eef-b794-db0846e871ce;1499763670;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
72f320b3-760c-4134-a4ae-9024c4d30314;1499763674;guis-47;bill;pay;;;;;;;2017-07-11-09
a862e41d-e005-498c-af63-f8fe6ae51252;1499763674;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499763671;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
98f77082-dd41-44df-9f0a-d991e1526dfb;1499763675;clinics_reg;doc;before;;;;;;;2017-07-11-09
8ce54f64-e1c8-4039-8a12-5e78ca457c3b;1499763704;dgi_316;formcontroller;send;https://www.mos.ru/pgu/ru/application/dgi/316/#step_2;dgi;316;MPGU;;;2017-07-11-09
d2bce43e-b69f-4c1d-a1f9-32da5d7436e7;1499763675;clinics_reg;doc;before;;;;;;;2017-07-11-09
ed330b1e-2cf5-4b23-a7a0-cdd13d20a074;1499763684;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular;guis;1111;MPGU;;;2017-07-11-09
563e74e0-32cc-43ed-9db5-0d67320fc308;1499763675;guis-47;bill;prepare;;;;;;;2017-07-11-09
d0ed2cbd-4f73-4133-a90e-e0c7f9b910c7;1499760182;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_4;dzm;86901;MPGU;;;2017-07-11-09
02253d25-325b-45f9-8622-cd95232fde26;1499763751;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_5;dtis;20401;MPGU;;;2017-07-11-09
d0ed2cbd-4f73-4133-a90e-e0c7f9b910c7;1499760182;dzm_086901;formcontroller;start;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_4;dzm;86901;MPGU;;;2017-07-11-09
c66a9378-820c-475d-8464-0ec9b3828b58;1499763669;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#;dogm;40201;MPGU;;;2017-07-11-09
b6b192d8-8425-4b56-8c92-1d7ddce79fc4;1499763675;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
fdcee90e-85a4-4a78-8a30-24377ab8b6eb;1499763676;clinics_reg;ldp;before;;;;;;;2017-07-11-09
a57384c1-5f6c-44c3-b2f0-d889cdffa517;1499763669;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=topindex#step_1;guis;1111;MPGU;;;2017-07-11-09
6b4044a6-5433-4994-8bce-d5273017d9dd;1499763531;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
d052e157-b5b5-4b0d-b785-63dc983e03b2;1499763444;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763676;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763715;taxi_zapros;listSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/?utm_source=EVP&utm_campaign=people&utm_term=98&utm_medium=cpc&utm_content=2065#step_2;taxi;zapros;MPGU;;;2017-07-11-09
9ff431e5-544f-4b07-b643-878fdcfe9d8c;1499763677;1111;addCounter;success;;;;;;;2017-07-11-09
c32d076c-d58c-4f70-b1e7-39ef6866a8f0;1499763674;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
99c76e35-a25c-4219-bce5-1aa9b733a929;1499763677;charges;search;success;;;;;;;2017-07-11-09
2a451931-c32c-4c21-8940-29c7085acf2a;1499763674;taxi_zapros;listSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_2;taxi;zapros;MPGU;;;2017-07-11-09
5465829f-af0e-4af9-ad47-c2d173debcb7;1499763677;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
faf4540a-adb9-45dc-b22b-ec3e8ba15dd0;1499763678;clinics_reg;ldp;after;;;;;;;2017-07-11-09
2cf926c2-f3be-4917-abd3-5190b7f4abef;1499763675;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
6a0125f9-0b2c-48d5-92f4-1c3c63cd6a01;1499763678;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
7d1236b1-cb8f-4cbf-945e-f31dc8f13559;1499763677;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
8bad435e-6c62-4d4d-adb3-389cd16247fe;1499763672;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
e25b0e70-5554-4be6-84c8-e4c090f030e7;1499763678;charges;search;success;;;;;;;2017-07-11-09
929a3e58-17be-4878-911f-0120f20e1849;1499763672;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
929a3e58-17be-4878-911f-0120f20e1849;1499763671;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763682;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
73d871a4-6a35-4920-82e5-11d81762b502;1499763676;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ebc967a6-2a00-4165-9f3d-6e9d30ff405a;1499763679;guis-47;bill;prepare;;;;;;;2017-07-11-09
488922db-8132-45c3-aee3-9b09f075213a;1499761086;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
566dde55-9c50-464a-9d95-9c20c0de3f2e;1499763679;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
8e030051-9877-47da-a9bf-eac9b28a17c5;1499763679;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
99348f6a-e9b6-4926-ae44-77ced9e15ee7;1499763670;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763680;guis-47;bill;prepare;;;;;;;2017-07-11-09
8cfa6928-c66e-4cf4-8534-fb01ab8ec3b4;1499763680;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
e3069a8c-9524-4ab9-ae27-e5320c99d944;1499763680;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d0013e24-b253-4047-9aeb-dbfc4b99e29a;1499763680;1111;addError;3;;;;;;;2017-07-11-09
2d82038e-e6a2-4027-97e3-c933b1e64d16;1499763674;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=topindex#step_1;guis;1111;MPGU;;;2017-07-11-09
1f72ec7b-2996-442f-b6c6-eea902eafd9b;1499763666;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
ed330b1e-2cf5-4b23-a7a0-cdd13d20a074;1499763681;1111;getCounter;success;;;;;;;2017-07-11-09
264a5a3d-3cce-4188-8524-2da597030432;1499763681;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
eb8f9f26-4986-49d3-ab9f-2d42673b3d63;1499763701;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
eb8f9f26-4986-49d3-ab9f-2d42673b3d63;1499763693;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
fc2b7355-6625-493f-90eb-390db098f961;1499763679;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
ebc967a6-2a00-4165-9f3d-6e9d30ff405a;1499763677;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
2f7e3730-c003-46c9-a90d-29abd799d047;1499763681;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8b9e6135-4eb1-4260-91ab-a7469bec4cda;1499763680;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763682;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#;gibdd;fines;MPGU;;;2017-07-11-09
cfef8c9c-8021-4835-80ea-a5d174343bbc;1499763682;clinics_reg;doc;before;;;;;;;2017-07-11-09
ff8b76fb-c384-477a-a42c-1cace6ed2cac;1499763676;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763678;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#step_1;gibdd;fines;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763680;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
bd25be50-feea-47a2-b02f-1a7b6aa6b007;1499763683;1111;getCounter;success;;;;;;;2017-07-11-09
2e20ee47-f9b1-42a0-bcb0-184051094d1a;1499763675;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
4d0bfa49-f045-4213-8f88-95e0b06c6198;1499763683;guis-47;bill;prepare;;;;;;;2017-07-11-09
38f4cfcc-9ec1-46a6-8918-451403123ca1;1499763683;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
563e74e0-32cc-43ed-9db5-0d67320fc308;1499763672;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763684;charges;search;success;;;;;;;2017-07-11-09
73608aa0-90e8-4d11-9c27-2871aea2044e;1499763684;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763682;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763685;clinics_reg;doc;before;;;;;;;2017-07-11-09
4d0bfa49-f045-4213-8f88-95e0b06c6198;1499763677;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ed330b1e-2cf5-4b23-a7a0-cdd13d20a074;1499763691;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
d0ed2cbd-4f73-4133-a90e-e0c7f9b910c7;1499760191;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763686;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
b84e7e77-66f2-4517-9b9c-a04fac03ead1;1499763684;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
439b8e1b-ca0f-4c40-81d4-c1fffdd72eff;1499763683;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
439b8e1b-ca0f-4c40-81d4-c1fffdd72eff;1499763679;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8ce1875d-dd5d-4624-81d9-d06ee8519f91;1499763686;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763681;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
a9be3fba-3788-4553-9b8e-aef894e50c30;1499763683;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763678;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763687;charges;search;success;;;;;;;2017-07-11-09
1f325cd2-26d0-479f-bb4b-1ac16bb06a4e;1499763687;clinics_reg;doc;before;;;;;;;2017-07-11-09
8c315f1b-1c43-4d03-b757-404a6d281bdc;1499763687;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
